2542
436912	455810	11
218813	535804	1
243523	440255	12
46203	643847	12
387788	574968	12
596948	281497	12
218813	658214	11
359138	830652	11
444538	32772	12
46203	636338	12
264398	389363	11
680641	335393	13
270119	734067	12
33026	445282	13
824199	810731	12
282650	567059	13
207169	447364	9
703907	515002	13
375628	711007	1
801694	29815	9
796253	112728	13
436912	781076	11
212678	197008	12
497992	78697	11
668310	65834	12
264398	529090	12
596948	349608	4
255859	250290	11
259411	822014	11
734430	64973	11
77122	428967	1
763586	620735	12
97056	349284	1
46203	772125	11
102493	179427	13
545693	29555	11
154484	69753	9
663784	81496	11
308335	701611	0
212678	271383	12
797817	90240	12
477742	191562	13
387788	71831	12
159764	138206	4
97056	636570	12
437495	434800	12
444538	73135	12
437495	194354	12
224668	792962	13
359138	489377	11
775739	524942	12
775739	428895	12
444538	499900	12
734430	103366	12
212678	517695	0
159764	76056	9
119815	532632	13
511165	144707	11
772932	197008	13
649290	63044	13
342997	730387	0
582989	514784	13
374939	605418	13
29814	449869	13
48790	813285	12
97056	553406	12
801694	445282	12
753293	752685	11
688250	399122	12
472853	494299	13
775739	232814	11
545693	153358	4
359138	92327	12
21160	765362	12
154484	332796	0
264398	284704	4
436912	730387	0
431349	583856	11
151660	468401	1
775739	139066	11
505108	714269	13
77122	130791	11
212678	641537	1
545693	82231	12
545693	465158	1
218728	535573	4
198780	526441	13
154484	89629	11
668310	365768	11
147044	473465	13
555283	74306	13
663695	183252	13
763586	439489	12
143251	513937	13
763586	275078	0
308335	669612	11
668310	682001	11
389462	228272	11
270119	257246	11
213291	678565	12
741968	16342	12
437495	548638	11
389462	108839	11
96246	619336	13
509632	526574	13
497992	388164	1
485559	190391	11
298153	390494	13
108839	645611	13
46203	345633	1
387788	126785	12
261852	210680	13
309019	492998	13
243523	709989	12
586852	170078	13
259411	709689	12
444538	234236	11
676775	239389	13
487898	667362	13
545693	416181	9
734430	644143	9
387788	810325	11
213291	315913	12
436912	332042	0
218728	615784	12
154484	535934	11
699014	322253	13
465600	82347	4
375628	355069	11
387788	631237	1
359138	5981	11
601277	32772	13
718962	49482	13
816466	675687	9
178103	218699	13
48790	660469	1
663784	87434	11
511165	571829	11
763586	411202	11
628571	293258	13
359138	349670	12
444538	113370	11
431349	473326	11
77122	305497	12
604248	73135	13
743247	557686	13
772125	271228	13
525686	16342	13
159764	797941	11
302516	395626	13
243523	483433	11
21160	250271	4
801694	284883	1
218728	210961	11
97056	824758	4
766377	297621	13
320824	685619	13
265415	318634	13
359138	239720	12
157984	52710	13
511165	718962	11
47711	734683	13
622788	453597	13
213291	466005	1
46203	431355	12
545693	533401	1
298670	277751	13
753293	598558	12
463865	275078	0
213291	92255	1
154484	733738	4
342997	232042	12
825709	722843	13
151660	161188	4
389462	388659	11
178933	394264	13
779321	645039	13
48790	275078	0
151660	42936	1
465600	170078	12
342997	660017	12
259411	253560	12
264398	186179	12
596948	343896	4
342997	129202	11
692709	433572	13
