320
259411	328727	3
763586	566438	2
212678	625027	2
663784	664879	10
159764	566438	2
663784	560847	6
511165	520708	6
270119	78033	3
824199	18164	5
389462	312810	6
214725	92693	7
465600	44169	3
214725	197090	5
741968	225330	10
218728	290812	6
545693	478508	2
97056	263780	10
48790	324673	7
511165	324673	7
753293	760676	5
663784	669507	2
255859	760046	2
463865	171043	7
389462	328727	3
46203	539932	3
151660	398888	7
218728	41503	5
389462	760046	2
824199	713941	3
734430	34259	5
264398	140948	6
213291	478508	2
154484	28857	10
259411	781800	7
754667	520708	6
389462	285515	10
77122	518707	10
308335	328727	3
763586	324673	7
308335	520708	6
688250	803022	2
46203	518707	10
97056	539932	3
775739	467389	5
389462	741978	6
218813	328727	3
375628	324673	7
801694	725798	10
359138	107378	5
436912	365902	6
308335	324673	7
21160	44169	3
437495	520708	6
308335	171043	7
264398	230892	7
21160	827883	10
270119	523401	10
688250	778493	10
151660	328727	3
431349	520708	6
243523	520708	6
775739	324673	7
207169	328727	3
387788	520708	6
387788	191405	5
77122	539932	3
465600	520708	6
511165	539932	3
694735	328727	3
753293	322456	6
214725	345376	10
694735	520708	6
308335	72744	10
663784	324673	7
463865	539932	3
431349	523401	10
97056	759023	5
342997	520708	6
753293	539932	3
255859	295196	7
359138	171043	7
485559	697460	2
218813	324673	7
255859	520708	6
741968	324673	7
797817	324673	7
754667	353868	5
359138	248026	6
436912	344984	7
214725	478508	2
159764	161402	5
159764	539932	3
255859	543266	5
77122	520708	6
264398	224757	7
465600	312810	6
436912	803022	2
463865	324673	7
463865	523401	10
694735	725798	10
816466	324673	7
511165	397918	5
545693	539932	3
387788	127702	10
465600	191405	5
308335	75247	5
97056	324673	7
485559	520708	6
775739	478280	10
497992	179567	7
734430	757457	10
207169	189401	5
21160	520708	6
214725	591100	6
212678	324673	7
797817	520708	6
264398	324673	7
218728	680613	3
754667	324673	7
264398	701175	6
801694	276257	6
436912	622649	7
154484	520708	6
218813	691090	10
151660	353825	5
375628	161402	5
741968	520708	6
444538	520708	6
375628	520708	6
264398	75247	5
753293	651130	10
212678	44169	3
342997	539932	3
734430	478508	2
375628	539932	3
497992	706284	10
497992	183328	6
668310	139661	5
218813	312810	6
375628	566438	2
801694	344984	7
816466	328727	3
816466	96434	10
816466	244291	2
259411	725798	10
270119	520708	6
734430	539932	3
48790	520708	6
437495	649288	2
485559	758333	5
754667	802841	10
213291	611012	10
46203	324673	7
77122	517549	5
213291	295196	7
264398	812727	7
824199	520708	6
431345	502016	5
688250	568508	6
97056	760046	2
255859	324673	7
465600	557020	10
77122	478508	2
48790	250084	5
212678	451377	10
154484	539932	3
801694	713941	3
444538	324673	7
801694	18164	5
207169	465393	6
77122	324673	7
734430	324673	7
596948	328727	3
463865	465393	6
663784	191405	5
734430	520708	6
797817	244291	2
596948	324673	7
46203	322456	6
775739	697460	2
375628	184479	10
663784	331499	6
359138	520708	6
308335	295196	7
497992	478508	2
387788	324673	7
753293	649288	2
485559	328727	3
688250	41503	5
151660	68030	6
259411	568508	6
775739	328727	3
663784	44169	3
255859	504228	10
545693	330040	10
270119	287349	5
485559	324673	7
151660	465393	6
694735	324673	7
154484	64605	5
270119	244291	2
436912	353567	5
46203	566438	2
545693	324673	7
213291	328727	3
824199	478508	2
436912	400699	7
688250	46317	7
596948	352866	5
436912	44169	3
444538	328727	3
797817	328727	3
668310	263780	10
431349	171699	5
437495	363808	10
243523	757457	10
308335	230892	7
431349	78033	3
668310	324673	7
668310	697460	2
775739	312810	6
437495	324673	7
444538	680552	10
359138	328727	3
259411	803022	2
259411	287699	5
824199	184479	10
48790	328727	3
545693	441281	5
213291	760676	5
207169	171043	7
431345	389843	10
824199	324673	7
663784	520708	6
264398	760046	2
21160	697460	2
431345	324673	7
816466	56938	5
46203	18164	5
97056	230892	7
431345	539932	3
431345	649288	2
154484	324673	7
212678	520708	6
207169	324673	7
497992	713941	3
243523	396348	5
797817	757457	10
596948	649288	2
753293	520708	6
465600	324673	7
444538	760046	2
596948	520708	6
463865	64605	5
214725	563933	6
21160	191405	5
763586	539932	3
753293	324673	7
816466	520708	6
596948	731150	10
159764	322456	6
218813	763172	5
151660	227427	10
497992	161402	5
389462	20429	5
668310	520708	6
264398	539932	3
359138	478508	2
308335	760046	2
151660	709574	6
264398	174860	10
545693	520708	6
763586	389843	10
511165	805715	2
437495	545212	5
48790	478508	2
46203	520708	6
97056	520708	6
824199	321759	7
668310	539932	3
694735	478508	2
342997	523401	10
694735	107378	5
688250	44169	3
214725	539932	3
342997	324673	7
359138	725798	10
763586	520708	6
387788	328727	3
213291	426783	6
48790	523401	10
207169	478280	10
754667	78033	3
243523	328727	3
159764	520708	6
436912	47052	10
485559	725798	10
207169	805715	2
359138	312810	6
159764	324673	7
359138	324673	7
797817	353868	5
437495	539932	3
431349	803022	2
154484	566438	2
218728	324673	7
21160	324673	7
431349	324673	7
159764	622667	10
465600	148587	2
270119	324673	7
511165	263780	10
444538	543266	5
255859	539932	3
431345	520708	6
218728	523401	10
214725	441654	6
763586	552177	5
436912	164053	7
389462	324673	7
