48
375628	695056	8
688250	710540	8
212678	212678	8
444538	374484	8
816466	816466	8
389462	389462	8
694735	694735	8
387788	706086	8
255859	397608	8
151660	225567	8
511165	511165	8
596948	629097	8
342997	342997	8
214725	683541	8
734430	563229	8
270119	270119	8
436912	355533	8
463865	546223	8
663784	395840	8
159764	523741	8
797817	263889	8
668310	668310	8
308335	590181	8
46203	46203	8
97056	97056	8
485559	485559	8
775739	467177	8
497992	515703	8
264398	5708	8
763586	819897	8
431349	507382	8
48790	48790	8
753293	753293	8
154484	71960	8
218813	312455	8
801694	142194	8
359138	359138	8
431345	150063	8
545693	479939	8
243523	572646	8
437495	478004	8
21160	430141	8
213291	678565	8
824199	228515	8
259411	753890	8
207169	495744	8
77122	30281	8
465600	442435	8
