2910
3	436912	455810	11
3	218813	535804	1
3	243523	440255	12
3	46203	643847	12
3	387788	574968	12
3	596948	281497	12
3	218813	658214	11
3	359138	830652	11
2	259411	328727	3
3	444538	32772	12
3	46203	636338	12
3	264398	389363	11
3	680641	335393	13
2	763586	566438	2
3	270119	734067	12
3	33026	445282	13
3	824199	810731	12
3	282650	567059	13
3	207169	447364	9
3	703907	515002	13
3	375628	711007	1
2	212678	625027	2
3	801694	29815	9
3	796253	112728	13
3	436912	781076	11
3	212678	197008	12
3	497992	78697	11
3	668310	65834	12
3	264398	529090	12
3	596948	349608	4
3	255859	250290	11
3	259411	822014	11
3	734430	64973	11
3	77122	428967	1
3	763586	620735	12
3	97056	349284	1
3	46203	772125	11
3	102493	179427	13
2	663784	664879	10
3	545693	29555	11
3	154484	69753	9
3	663784	81496	11
2	159764	566438	2
3	308335	701611	0
3	212678	271383	12
3	797817	90240	12
3	477742	191562	13
3	387788	71831	12
3	159764	138206	4
3	97056	636570	12
3	437495	434800	12
3	444538	73135	12
3	437495	194354	12
3	224668	792962	13
3	359138	489377	11
3	775739	524942	12
2	663784	560847	6
3	775739	428895	12
3	444538	499900	12
2	511165	520708	6
2	270119	78033	3
3	734430	103366	12
2	824199	18164	5
3	212678	517695	0
3	159764	76056	9
3	119815	532632	13
3	511165	144707	11
3	772932	197008	13
3	649290	63044	13
3	342997	730387	0
3	582989	514784	13
3	374939	605418	13
3	29814	449869	13
3	48790	813285	12
3	97056	553406	12
3	801694	445282	12
3	753293	752685	11
3	688250	399122	12
3	472853	494299	13
3	775739	232814	11
3	545693	153358	4
3	359138	92327	12
3	21160	765362	12
3	154484	332796	0
3	264398	284704	4
3	436912	730387	0
3	431349	583856	11
2	389462	312810	6
3	151660	468401	1
3	775739	139066	11
3	505108	714269	13
3	77122	130791	11
3	212678	641537	1
3	545693	82231	12
3	545693	465158	1
3	218728	535573	4
3	198780	526441	13
3	154484	89629	11
3	668310	365768	11
3	147044	473465	13
3	555283	74306	13
2	214725	92693	7
3	663695	183252	13
3	763586	439489	12
3	143251	513937	13
3	763586	275078	0
2	465600	44169	3
0	375628	695056	8
2	214725	197090	5
2	741968	225330	10
3	308335	669612	11
3	668310	682001	11
2	218728	290812	6
3	389462	228272	11
3	270119	257246	11
2	545693	478508	2
3	213291	678565	12
2	97056	263780	10
3	741968	16342	12
3	437495	548638	11
3	389462	108839	11
3	96246	619336	13
3	509632	526574	13
2	48790	324673	7
3	497992	388164	1
3	485559	190391	11
2	511165	324673	7
3	298153	390494	13
3	108839	645611	13
3	46203	345633	1
3	387788	126785	12
3	261852	210680	13
3	309019	492998	13
2	753293	760676	5
3	243523	709989	12
3	586852	170078	13
3	259411	709689	12
3	444538	234236	11
3	676775	239389	13
3	487898	667362	13
2	663784	669507	2
3	545693	416181	9
3	734430	644143	9
3	387788	810325	11
3	213291	315913	12
3	436912	332042	0
3	218728	615784	12
3	154484	535934	11
3	699014	322253	13
3	465600	82347	4
3	375628	355069	11
3	387788	631237	1
3	359138	5981	11
3	601277	32772	13
3	718962	49482	13
3	816466	675687	9
3	178103	218699	13
3	48790	660469	1
3	663784	87434	11
3	511165	571829	11
3	763586	411202	11
3	628571	293258	13
3	359138	349670	12
3	444538	113370	11
2	255859	760046	2
3	431349	473326	11
3	77122	305497	12
3	604248	73135	13
3	743247	557686	13
3	772125	271228	13
3	525686	16342	13
3	159764	797941	11
3	302516	395626	13
3	243523	483433	11
3	21160	250271	4
3	801694	284883	1
3	218728	210961	11
3	97056	824758	4
3	766377	297621	13
3	320824	685619	13
3	265415	318634	13
3	359138	239720	12
3	157984	52710	13
3	511165	718962	11
3	47711	734683	13
3	622788	453597	13
3	213291	466005	1
2	463865	171043	7
3	46203	431355	12
3	545693	533401	1
3	298670	277751	13
3	753293	598558	12
2	389462	328727	3
3	463865	275078	0
3	213291	92255	1
3	154484	733738	4
3	342997	232042	12
2	46203	539932	3
3	825709	722843	13
3	151660	161188	4
3	389462	388659	11
3	178933	394264	13
3	779321	645039	13
2	151660	398888	7
3	48790	275078	0
3	151660	42936	1
3	465600	170078	12
3	342997	660017	12
3	259411	253560	12
3	264398	186179	12
3	596948	343896	4
3	342997	129202	11
3	692709	433572	13
3	753964	172317	13
3	663784	18168	9
3	444538	351445	1
3	431345	797890	12
3	415683	817605	13
3	212721	56815	13
3	168309	572421	13
3	48790	267715	11
3	167458	387827	13
3	207169	643871	4
3	823336	574968	13
0	688250	710540	8
3	214725	447619	11
3	270119	678286	11
3	824199	209138	9
3	651889	373017	13
3	465600	410778	11
3	763586	270201	12
3	545693	332796	0
3	797817	137040	0
3	308335	287088	12
3	431345	818783	12
3	436912	747251	12
3	255602	383285	13
3	212678	369234	11
3	213291	789826	11
3	688250	555283	11
3	801694	39366	12
3	259411	336640	4
3	213291	610068	12
3	753293	90178	11
3	545693	374752	11
2	218728	41503	5
3	105260	285609	13
3	243523	799529	9
3	48790	56080	12
3	77122	71870	12
3	436912	284104	11
3	159764	146812	12
3	545693	29138	11
3	797817	267692	11
3	159764	827068	4
0	212678	212678	8
2	389462	760046	2
3	775739	278484	1
0	444538	374484	8
3	259411	746259	11
3	753293	775784	12
2	824199	713941	3
3	324193	259886	13
3	207169	731952	13
3	218728	252502	11
3	688250	57805	12
3	218728	730387	0
3	218728	462591	9
3	159764	354706	11
3	154484	525930	1
3	389462	780893	12
3	21160	662279	9
3	797941	455856	13
3	819381	288546	13
3	497992	768592	12
3	33778	534134	13
3	387788	554312	11
3	545693	123630	11
3	437495	84414	12
3	78727	50916	13
0	816466	816466	8
3	444538	34531	12
3	389462	665127	12
3	253591	186179	13
3	387788	380730	11
3	436912	528923	12
3	431349	481744	11
3	752685	77285	13
3	375628	413998	1
3	741968	722252	9
3	139066	474587	13
3	154484	104801	12
3	824199	543525	1
3	38647	665127	13
2	734430	34259	5
2	264398	140948	6
3	213291	777129	9
3	513200	23778	13
3	596948	5234	11
2	213291	478508	2
2	154484	28857	10
3	516461	84414	13
3	824199	460923	12
3	151660	642209	11
3	151660	392711	9
3	797817	57636	12
3	511165	354287	12
3	775739	567246	0
3	255859	736389	4
3	797817	377315	1
3	255859	198603	1
3	21160	47636	11
3	436912	258426	11
3	159764	78897	12
2	259411	781800	7
3	77122	805034	12
3	752280	198667	13
2	754667	520708	6
3	545693	275078	0
3	154484	806406	12
3	797817	275078	0
3	374752	341382	13
3	243523	178719	11
3	48790	619394	11
3	763586	78727	11
3	97056	730387	0
3	437495	396624	11
3	257246	61321	13
3	87434	557065	13
2	389462	285515	10
3	663784	100388	11
3	255859	8310	11
3	375628	171246	12
3	663784	449869	12
3	197228	408030	13
3	803233	555987	13
2	77122	518707	10
3	626501	149341	13
3	95867	338622	13
2	308335	328727	3
2	763586	324673	7
3	212678	718748	0
3	207169	207169	12
3	816466	249886	12
3	713541	370632	13
3	431345	192818	9
3	827450	455956	13
2	308335	520708	6
3	753293	167016	11
3	753293	793684	12
3	399296	335567	13
3	243523	615074	11
3	481744	611713	13
3	159764	257812	12
3	797817	676775	11
3	444538	192829	12
3	332208	226681	13
3	359138	462892	1
3	663784	48876	12
3	824199	448225	12
2	688250	803022	2
3	431345	198474	12
2	46203	518707	10
3	23315	506931	13
3	763586	15471	1
3	754667	53367	11
3	342997	469850	1
3	159764	247264	1
3	754667	205781	9
2	97056	539932	3
3	423646	80962	13
3	259411	628628	1
3	596948	148429	11
3	696441	239564	13
3	753293	18497	12
3	308335	122049	11
3	551079	524942	13
2	775739	467389	5
3	77122	706930	0
2	389462	741978	6
3	713346	268668	13
3	668310	462988	4
3	668310	730387	0
2	218813	328727	3
3	239460	710495	13
3	359138	783783	4
3	154484	395308	4
3	219516	37521	13
3	728167	90240	13
3	521411	401218	13
2	375628	324673	7
3	264398	338622	12
3	46203	420074	12
3	119941	797727	13
3	797817	730387	0
2	801694	725798	10
2	359138	107378	5
3	497992	350725	1
3	497992	249703	12
3	675135	273933	13
3	676797	635209	13
3	801694	200710	12
3	824199	696615	11
3	511165	212066	12
3	109118	707337	13
2	436912	365902	6
3	46203	755278	9
3	734430	803973	11
3	601239	459380	13
3	449300	373017	13
3	35593	185909	13
2	308335	324673	7
3	213291	355990	11
3	545693	76681	4
3	418321	570038	13
3	753293	159856	1
3	545693	324193	11
3	375628	216856	12
3	424173	415416	13
3	465600	657786	1
3	160969	760824	13
3	308335	468378	11
3	497992	371832	11
3	375628	723756	12
3	437495	469896	12
3	824199	730387	0
2	21160	44169	3
3	214725	306989	11
3	151660	515002	12
3	511165	136738	12
3	596948	201595	12
3	457425	607349	13
3	213291	551496	12
3	497992	683266	12
3	111511	810035	13
3	77122	711095	9
3	151660	601929	11
3	389462	549411	12
3	375628	585633	11
3	497992	616000	1
2	437495	520708	6
3	10173	583975	13
3	154484	445713	12
2	308335	171043	7
3	213291	701611	0
3	359138	830271	1
3	21160	479525	11
3	342997	823292	11
3	207169	414583	0
3	511165	730387	0
3	213291	432803	11
3	431349	458853	1
3	489057	474108	13
3	519277	455025	13
3	745636	660017	13
0	389462	389462	8
2	264398	230892	7
3	308335	321660	11
3	545693	83720	12
2	21160	827883	10
3	389462	756183	12
3	312568	734067	13
3	463865	430685	11
3	797817	255652	11
3	342997	226283	11
3	213291	673524	12
3	212678	731952	12
3	243523	795685	11
3	818354	585917	13
3	363339	228410	13
3	741968	239120	12
3	436912	25047	12
2	270119	523401	10
2	688250	778493	10
3	46203	345764	11
3	214725	433572	12
3	396074	755633	13
3	465600	465210	11
3	46203	712184	1
3	213291	141250	11
3	596948	167258	12
3	478599	25047	13
3	270119	658951	11
2	151660	328727	3
3	497992	585917	12
3	696679	189396	13
3	763586	601239	11
3	254702	718337	13
3	596948	299769	1
3	431349	589434	12
3	207169	275078	0
3	545693	518941	11
3	97056	304415	12
3	661945	528485	13
3	207169	744373	11
3	228468	764984	13
2	431349	520708	6
3	212678	275078	0
3	369234	669417	13
3	213291	303062	11
3	797817	405292	11
3	734430	275078	0
3	53367	538692	13
0	694735	694735	8
3	342997	783756	11
3	259411	496010	11
3	218813	100929	11
3	688250	74306	12
3	342997	760809	12
3	431349	635209	12
3	504628	648903	13
3	694735	41110	11
3	410294	307969	13
3	21160	337240	11
3	753293	718215	12
2	243523	520708	6
3	797817	327745	1
2	775739	324673	7
2	207169	328727	3
3	690517	723883	13
3	151660	738396	11
3	255859	319885	12
3	218728	666794	12
3	553847	257812	13
3	97056	810035	12
3	243523	494102	11
3	688250	775449	12
3	635902	74876	13
3	203136	203354	13
3	255859	602635	11
3	637725	427743	13
3	463865	706930	0
3	264398	275078	0
2	387788	520708	6
3	212678	772932	11
3	511165	433741	1
3	359138	239379	11
3	545693	783823	11
2	387788	191405	5
3	220376	661720	13
0	387788	706086	8
3	797817	728167	11
3	759348	499159	13
3	218813	794765	12
3	151660	82810	1
2	77122	539932	3
3	431345	738194	1
3	255859	66012	11
3	795101	533154	13
3	212678	142545	12
3	144707	269437	13
3	596948	575492	11
3	694735	147822	1
3	185238	260464	13
3	77122	760824	12
3	734430	611951	9
3	734430	207944	12
3	228121	362924	13
3	214725	77769	11
2	465600	520708	6
3	663784	538774	1
3	255859	672705	4
3	601929	409974	13
3	389462	588036	12
3	801694	448286	4
3	154484	380527	12
3	479361	562043	13
3	763586	330581	4
3	431345	546342	9
3	151660	714269	12
3	375628	509551	12
3	21160	541964	1
2	511165	539932	3
3	396618	98608	13
3	444538	668595	11
2	694735	328727	3
2	753293	322456	6
0	255859	397608	8
2	214725	345376	10
3	20812	191107	13
3	796633	543051	13
3	688250	398484	9
3	218728	239460	11
3	753293	182332	4
2	694735	520708	6
3	213291	589340	11
3	389462	509451	11
3	754667	155005	12
3	824199	536781	1
0	151660	225567	8
3	21160	464781	1
3	218728	710495	12
3	375975	650339	13
3	259553	383285	13
3	259411	541940	1
3	212678	749227	1
3	264398	414969	11
3	816466	616379	12
3	308335	54987	9
3	151660	753964	11
3	669612	649270	13
2	308335	72744	10
3	741968	686928	12
3	797817	443454	12
3	243523	533267	12
3	493071	176143	13
3	419211	56080	13
3	212678	43554	11
3	465600	378139	1
3	436912	399296	11
3	81506	706844	13
3	97056	154051	12
3	463865	455956	12
3	492822	196460	13
3	255859	125183	11
3	259411	263034	12
3	218728	674710	12
2	663784	324673	7
3	545693	706930	0
3	694735	568161	12
2	463865	539932	3
3	243523	525468	11
3	497992	701611	0
3	694735	774512	11
3	159764	455856	12
3	663784	490487	11
3	218813	642939	12
3	270902	403001	13
3	688250	510703	1
3	775739	119941	11
3	682306	270780	13
3	668310	377017	1
3	466681	383285	13
3	292397	162254	13
3	797817	44716	12
2	431349	523401	10
3	285101	29190	13
2	97056	759023	5
3	661215	511443	13
3	47636	257422	13
3	277877	699309	13
3	217130	540348	13
3	752650	329976	13
3	583856	815523	13
3	212678	205909	11
3	342997	258270	12
3	255859	248170	1
3	375943	704648	13
3	596948	651062	4
3	159764	602092	11
3	94477	627678	13
2	342997	520708	6
3	437495	137040	0
3	694735	45565	11
3	483433	162334	13
3	734430	15719	12
3	213291	786170	4
0	511165	511165	8
3	218728	625635	11
3	694735	455025	12
0	596948	629097	8
3	801694	103768	9
3	797817	109829	11
3	375628	770070	12
3	734430	179427	12
3	97056	549348	1
2	753293	539932	3
3	359138	570859	11
3	753293	418321	11
3	436912	690274	4
3	734430	305957	11
3	340868	63684	13
3	446498	678565	13
3	389462	218044	11
3	741968	474983	11
3	99298	615994	13
3	437495	241433	12
3	46203	363278	11
2	255859	295196	7
3	178719	620944	13
3	150205	444528	13
3	264398	389637	12
3	514225	51556	13
3	208306	604072	13
3	801694	178103	11
2	359138	171043	7
3	824199	138997	12
3	394887	775784	13
3	375628	216624	12
3	824199	426165	4
2	485559	697460	2
3	755262	216856	13
3	668310	290973	4
3	668310	613736	1
3	46203	280905	12
3	212678	359128	11
3	48790	419211	11
3	218813	689948	12
