25778
278323	157819	11
344766	396603	1
143401	694105	12
377595	158381	12
47315	19759	11
292651	13227	12
636356	147238	12
129398	660192	11
700273	772794	13
609795	537996	11
48916	88045	13
409607	167887	13
686291	591330	13
648981	689384	8
84771	104441	12
28906	71215	13
456970	118427	1
553041	695604	1
43809	520708	6
673904	188284	11
222054	187146	11
226277	181395	13
89426	19098	9
250215	259478	11
188477	559200	1
330205	489868	4
72015	604962	11
373718	140948	6
410376	132404	13
445510	464724	11
346600	11585	13
238410	399836	11
25524	315892	13
222054	454877	1
728374	549348	1
353827	218629	12
85250	3820	12
363118	57008	12
782577	154337	13
7316	544108	12
374341	14918	11
377808	365511	12
310426	360962	13
419955	197625	11
84771	725700	12
437032	706844	12
130332	732947	11
27129	158972	11
488221	251455	11
502554	278468	1
171196	307969	12
696550	733483	8
776146	701611	0
728374	263780	10
124084	789627	11
441276	42720	8
587403	440006	1
761959	92693	7
59032	306732	11
128388	327373	11
128106	186134	11
519269	312438	12
441276	600156	12
470648	60402	11
475815	95538	13
535084	803307	13
428560	456788	11
298639	718748	0
332089	531991	11
80316	63785	11
623243	756329	13
747497	498227	1
797547	832238	8
115872	746059	1
294432	707359	9
85250	165435	11
413843	703074	11
772253	754885	12
392938	776476	12
539656	382307	1
354286	608187	11
813859	647596	8
643384	177843	12
562263	347225	13
402771	199373	7
83299	419343	11
462606	324673	7
143401	337847	12
368704	707239	13
246011	409241	7
22402	290709	8
22386	739834	13
503062	641312	12
666751	238433	11
415907	6423	1
83299	635543	11
792018	164829	12
122490	324673	7
128388	391780	9
370429	350725	1
63590	307969	12
456332	500086	12
324431	677342	9
335078	78129	1
125503	83422	13
584919	566870	11
7066	107378	5
703015	389939	13
523859	55852	9
82838	244291	2
59032	520708	6
413843	324673	7
749315	714136	11
393680	143026	13
395036	441843	12
501529	580566	12
190916	671455	12
317069	602630	13
483598	743379	13
367384	44169	3
79657	696159	12
441276	373999	1
310661	564613	11
377595	818520	11
196340	585760	13
319177	250095	13
434050	324673	7
650325	471015	11
373718	88471	12
462183	544713	13
803079	355961	13
766823	427828	13
189020	64074	4
79774	651061	13
303877	484125	11
424799	831801	12
333168	701611	0
553041	521405	4
457034	262134	11
340283	783023	13
374759	713941	3
124084	729400	12
146201	687064	13
267376	478280	10
652292	417676	11
785449	240776	13
324431	586034	11
662642	44169	3
540688	266659	13
740631	520708	6
831197	597573	12
309554	599592	13
294655	246294	13
410248	475840	12
729931	706844	12
141581	384698	1
722591	662186	13
326540	98957	13
553041	324673	7
372320	486613	10
181167	347357	12
433808	720116	11
798579	197050	13
402348	621150	4
489082	663530	13
278086	276296	1
739493	46721	11
244144	352641	9
566335	314607	11
603245	714172	11
726503	422442	1
643384	625684	11
256362	277376	11
380670	677121	4
647790	355211	13
783044	583511	0
240460	715695	12
752381	112728	12
535232	727886	13
171435	616825	4
374341	324673	7
773504	348788	12
71457	765667	13
743586	483598	11
118339	478508	2
517415	520708	6
432170	721004	11
173223	681208	13
110767	428751	9
73609	226092	13
373718	287905	11
648981	661054	5
508796	50811	11
27261	662101	13
69003	539932	3
18298	369963	0
294044	616700	12
460742	373624	13
234883	394571	11
749520	40406	4
26068	635209	12
23734	583033	1
