6350
3	150186	49721	0
3	230205	107735	11
3	38212	173764	0
3	143595	234031	1
3	153693	266887	0
2	81592	18606	10
3	118945	131238	0
1	82133	192848	12
3	234127	296346	1
3	38212	107684	11
1	202861	262248	13
3	137645	108148	11
1	145338	283181	13
2	5214	87723	6
3	5214	165421	11
1	150186	227173	12
1	171666	21421	13
3	216620	153264	11
1	63673	152598	12
3	38212	60739	11
1	202620	301206	13
2	108012	79059	2
3	127807	12942	11
3	10046	165758	11
3	21145	80588	11
1	184062	88149	12
3	103315	246247	4
1	108301	214220	12
3	188214	204078	11
3	206690	173764	0
1	2881	198440	12
3	40207	126518	11
1	70462	182150	13
1	152400	282095	13
3	2881	233631	1
2	223057	306699	6
2	43794	87723	6
3	137645	707	9
3	47684	31412	11
2	216620	187685	6
3	148559	301022	11
1	174769	120797	13
1	109605	11537	13
3	268220	186295	1
3	281293	68012	9
1	11995	207015	13
1	17967	103372	13
1	307096	137024	12
1	66865	308854	13
1	47684	256572	12
0	100739	100739	8
3	19365	184199	11
1	5214	36782	12
1	259696	195569	13
1	281293	202648	12
3	125000	146821	9
1	5915	305466	13
1	197377	284273	12
1	26384	248192	13
2	158860	304711	6
1	118945	1381	12
3	216620	275609	11
3	281293	205423	4
1	204223	223549	12
3	147012	240765	4
1	261065	251182	13
2	158860	155306	10
1	280524	121743	13
1	46824	143851	13
1	270335	235391	12
1	147088	189997	13
1	8141	121743	12
1	72604	136304	13
1	150454	228739	13
3	203312	308774	9
1	244826	5138	13
1	162818	288523	13
1	100285	235340	12
1	250747	168425	12
3	220509	23748	11
3	250747	160167	11
3	307096	94144	0
3	188214	188813	0
3	137645	65506	1
3	19365	295639	11
1	106024	90125	12
1	282738	189447	13
3	92479	266887	0
1	203312	161795	12
3	202434	94144	0
3	188214	304237	11
1	234940	166960	12
1	37271	181727	13
1	155790	274269	13
3	166517	37541	11
3	78466	172524	0
1	95908	91824	12
1	295274	218430	12
3	203312	137197	11
3	43794	125743	11
1	263933	199944	12
3	100285	84793	11
3	220509	69930	11
2	160933	80292	6
1	230205	116437	12
3	307613	55551	11
3	17230	91982	11
1	150186	65112	12
1	19365	114530	12
1	144015	38997	13
1	302225	54406	12
1	120167	78930	13
3	158860	158729	11
1	287945	199944	13
3	93818	271136	0
3	263933	125281	11
1	125000	220507	12
1	166517	138004	12
3	77234	304291	9
1	230859	55713	13
3	269176	125421	9
3	307096	212270	11
3	95908	295680	1
3	47684	194327	11
2	10046	167164	3
1	40287	63762	12
3	169051	267760	0
3	234940	256607	11
3	307613	137437	1
3	197377	94942	11
1	255534	153898	13
3	261285	254727	0
1	70865	164596	13
1	40287	11586	12
3	197377	60009	11
3	261285	177404	11
3	213596	277417	11
3	261285	198418	11
3	206690	277652	4
3	148559	135151	11
1	304003	218020	13
1	234940	300192	12
3	308228	84207	11
3	47684	250988	0
3	206690	60470	11
2	100285	79059	2
2	226049	34635	5
3	2881	79540	1
2	93818	262431	7
1	265166	207161	12
3	166668	281452	11
1	278242	34140	13
3	305553	194252	11
2	74095	262431	7
1	175357	294775	13
1	90604	36295	12
1	90604	310176	12
3	153693	197884	1
3	13080	42720	1
1	112968	157943	12
3	234127	244817	11
3	305757	50666	11
1	201255	73229	13
1	183780	303425	13
3	100739	206440	11
1	223258	183118	13
3	202434	155585	1
3	273656	78920	1
1	269176	213843	12
2	106689	13662	5
2	52767	248300	7
3	51641	258160	1
3	40287	191628	11
3	216620	162177	1
1	106689	178681	12
3	250747	26538	0
3	23562	23592	4
3	90604	226991	11
1	273656	178077	12
1	294892	174338	13
1	121814	12826	13
0	40207	126761	8
3	124573	125899	11
1	40287	280915	12
2	13080	87723	6
1	263933	152938	12
2	103315	43025	5
0	308228	308228	8
1	293520	249281	13
1	124573	23124	12
1	262687	89257	13
1	295274	131167	12
3	153693	180716	11
1	234127	222772	12
3	139763	9377	11
1	288720	300832	13
3	220509	120506	11
3	63673	38671	11
1	148559	26639	12
3	103315	26538	0
3	308161	307328	11
1	139763	57268	12
2	137645	87723	6
3	296879	20410	11
3	93818	23499	4
1	302225	7870	12
1	74095	109228	12
3	308228	100306	4
3	205295	118197	1
2	166517	29197	7
3	74095	254727	0
1	160933	215849	12
2	108012	262431	7
1	230205	24417	12
3	195063	262821	1
1	281293	205300	12
2	106024	297505	5
3	92479	226258	11
1	133352	222293	13
3	8141	280776	1
3	47684	90842	11
3	10000	53336	1
3	133541	72930	1
3	47684	152444	11
2	153693	262431	7
3	216620	213864	11
1	108012	218689	12
1	101813	160346	13
3	106689	47643	11
3	118945	173764	0
3	38212	177465	9
3	124573	256739	1
3	210540	238300	11
1	133816	308565	13
3	5214	245609	11
1	5183	260331	12
2	38212	167164	3
3	1152	268553	4
3	307613	23487	11
2	95908	83251	3
1	200448	245633	13
3	23562	306531	4
1	47684	226382	12
1	263933	105873	12
1	213507	246363	13
1	45684	110099	13
3	216949	65934	1
2	305757	132021	5
3	220509	169273	9
3	139763	247782	0
2	166517	87723	6
1	305757	144151	12
1	202434	282646	12
3	108301	145651	11
3	195063	20226	11
1	303916	194389	13
2	150186	262431	7
0	21145	281415	8
1	188214	134972	12
1	100739	203078	12
1	57707	246840	13
2	68306	306699	6
3	296879	171231	11
3	137645	134651	1
2	10000	284974	3
1	68306	224111	12
1	197860	205849	13
1	43794	1301	12
1	103315	182158	12
3	307613	97914	11
3	100739	161489	4
3	43794	185212	1
1	54651	91053	13
3	234127	10985	1
1	299917	182097	12
2	261285	8978	2
1	264753	113642	13
3	63673	104538	1
2	43284	83251	3
2	47684	262431	7
3	296879	111310	1
0	109236	288541	8
2	205295	304711	6
3	273656	239552	1
1	270335	73071	12
2	19365	173528	2
2	302225	262431	7
3	74095	253876	11
3	95908	94144	0
1	230205	12826	12
3	81592	179504	9
1	137645	131856	12
1	43794	36195	12
3	213596	179482	4
3	307613	304714	9
1	98292	167301	13
3	160933	194746	11
2	305553	87723	6
1	68823	22614	13
3	81592	127016	9
2	47684	83251	3
1	142235	69517	13
1	109236	12209	12
1	299917	133250	12
1	124573	2830	12
1	31989	241274	13
3	195063	188813	0
2	216949	87723	6
1	17230	235659	12
3	103315	135810	11
3	57141	195738	11
1	166517	33504	12
3	202434	5733	11
1	5214	26741	12
3	261285	266887	0
3	78466	133810	11
1	230205	10863	12
3	205295	266887	0
3	10046	8444	11
3	137645	56543	11
3	59209	220055	1
3	68306	252532	11
2	41775	262431	7
3	1152	21149	1
1	10046	226949	12
3	305553	100395	11
3	109236	328	11
1	236050	96289	13
3	216949	52445	4
3	19365	129597	11
1	216949	67953	12
1	23487	158667	13
3	263933	165722	11
1	259825	213351	13
1	148559	157862	12
0	103315	139918	8
3	307613	242574	11
1	255014	24572	12
1	38212	271826	12
1	218407	198465	12
1	149169	59372	13
2	220509	248300	7
3	23562	229295	11
2	124573	173528	2
3	38212	158430	9
1	177659	23419	13
2	218407	87723	6
3	106689	271136	0
3	147012	101813	11
1	180082	228492	13
3	93818	286843	1
1	25149	258216	13
1	118945	291773	12
3	153693	266528	9
1	34368	159484	13
1	48003	73779	13
3	68306	197591	11
3	77234	62508	11
3	305553	275862	1
3	57141	179025	9
1	106689	299495	12
1	108012	40239	12
3	106689	228020	11
3	8141	278903	11
1	40287	94149	12
3	21145	82399	4
3	202434	215337	11
3	234940	274357	11
3	77234	72604	11
1	249069	259534	13
3	263933	250988	0
2	307613	262431	7
1	38088	84857	13
1	191966	123288	13
3	269176	20751	11
3	2881	59148	4
3	19365	296198	9
3	112968	95354	1
1	281293	44954	12
3	281293	258160	1
1	133894	111967	13
3	188214	264642	9
3	153693	173764	0
3	210540	210491	9
1	261075	88149	13
1	94321	98082	13
3	307613	10985	1
3	273656	122580	11
1	82133	54380	12
1	283001	207748	13
3	5214	120713	11
3	160933	26384	11
1	40287	136984	12
1	21145	250079	12
1	195063	126666	12
3	12699	252396	11
3	296879	131238	0
1	282834	113869	12
3	8141	296608	11
1	273656	157786	12
1	282834	72763	12
3	263933	180082	11
1	200882	231681	13
1	101661	91824	13
3	261285	12290	9
1	297548	296300	13
3	270335	27954	1
1	294837	143679	13
1	100285	115114	12
1	236303	139137	13
1	234940	227430	12
1	93818	287374	12
3	139763	194936	1
0	47684	47684	8
1	299917	200044	12
3	206690	140636	4
3	95908	196252	11
1	166668	200076	12
2	106024	87723	6
3	109236	57628	11
1	5183	147922	12
3	109236	126892	1
3	82133	278549	1
3	100285	122016	9
1	118945	161014	12
1	19365	196438	12
1	151042	39606	13
3	308228	111667	11
