105
100739	100739	8
40207	126761	8
308228	308228	8
21145	281415	8
109236	288541	8
103315	139918	8
47684	47684	8
143595	178442	8
265166	265166	8
263933	263933	8
307613	299765	8
218407	218407	8
5214	5214	8
269176	189204	8
43794	38452	8
106689	106689	8
110290	306786	8
78466	78466	8
160933	131125	8
2881	2881	8
255014	52522	8
51641	52104	8
133541	301637	8
139763	94235	8
184062	184062	8
234893	234893	8
153693	103183	8
40287	40287	8
210540	210540	8
166517	156328	8
216620	216620	8
19365	51035	8
296879	190458	8
81592	236378	8
133225	133225	8
125000	165664	8
1152	247918	8
137645	157970	8
206690	50223	8
216949	216949	8
17230	48061	8
52767	231405	8
100285	100285	8
127807	127807	8
197377	179881	8
270335	270335	8
148559	148559	8
234127	58179	8
13080	26639	8
220509	105616	8
158860	194775	8
82133	212405	8
295274	304534	8
308161	308161	8
124573	124573	8
150186	178645	8
95908	95908	8
204223	204223	8
282834	287623	8
205295	205295	8
261285	191607	8
74095	1353	8
169051	265173	8
57141	17948	8
38212	302561	8
106024	106024	8
112968	112968	8
281293	64207	8
118945	41552	8
166668	98136	8
226049	226049	8
188214	188214	8
213596	213596	8
305757	85246	8
92479	239	8
203312	203312	8
8141	8141	8
273656	101650	8
12699	12699	8
10000	206822	8
90604	90604	8
77234	77234	8
250747	48483	8
234940	64380	8
299917	67533	8
23562	259627	8
93818	295441	8
5183	1951	8
68306	185060	8
63673	63673	8
10046	10046	8
268220	307987	8
108012	108012	8
307096	306581	8
195063	97127	8
147012	147012	8
108301	108301	8
202434	202434	8
302225	302225	8
305553	181664	8
43284	263065	8
223057	65635	8
59209	160416	8
41775	35984	8
230205	230205	8
