2851
82133	192848	12
202861	262248	13
145338	283181	13
150186	227173	12
171666	21421	13
63673	152598	12
202620	301206	13
184062	88149	12
108301	214220	12
2881	198440	12
70462	182150	13
152400	282095	13
174769	120797	13
109605	11537	13
11995	207015	13
17967	103372	13
307096	137024	12
66865	308854	13
47684	256572	12
5214	36782	12
259696	195569	13
281293	202648	12
5915	305466	13
197377	284273	12
26384	248192	13
118945	1381	12
204223	223549	12
261065	251182	13
280524	121743	13
46824	143851	13
270335	235391	12
147088	189997	13
8141	121743	12
72604	136304	13
150454	228739	13
244826	5138	13
162818	288523	13
100285	235340	12
250747	168425	12
106024	90125	12
282738	189447	13
203312	161795	12
234940	166960	12
37271	181727	13
155790	274269	13
95908	91824	12
295274	218430	12
263933	199944	12
230205	116437	12
150186	65112	12
19365	114530	12
144015	38997	13
302225	54406	12
120167	78930	13
287945	199944	13
125000	220507	12
166517	138004	12
230859	55713	13
40287	63762	12
255534	153898	13
70865	164596	13
40287	11586	12
304003	218020	13
234940	300192	12
265166	207161	12
278242	34140	13
175357	294775	13
90604	36295	12
90604	310176	12
112968	157943	12
201255	73229	13
183780	303425	13
223258	183118	13
269176	213843	12
106689	178681	12
273656	178077	12
294892	174338	13
121814	12826	13
40287	280915	12
263933	152938	12
293520	249281	13
124573	23124	12
262687	89257	13
295274	131167	12
234127	222772	12
288720	300832	13
148559	26639	12
139763	57268	12
302225	7870	12
74095	109228	12
160933	215849	12
230205	24417	12
281293	205300	12
133352	222293	13
108012	218689	12
101813	160346	13
133816	308565	13
5183	260331	12
200448	245633	13
47684	226382	12
263933	105873	12
213507	246363	13
45684	110099	13
305757	144151	12
202434	282646	12
303916	194389	13
188214	134972	12
100739	203078	12
57707	246840	13
68306	224111	12
197860	205849	13
43794	1301	12
103315	182158	12
54651	91053	13
299917	182097	12
264753	113642	13
270335	73071	12
230205	12826	12
137645	131856	12
43794	36195	12
98292	167301	13
68823	22614	13
142235	69517	13
109236	12209	12
299917	133250	12
124573	2830	12
31989	241274	13
17230	235659	12
166517	33504	12
5214	26741	12
230205	10863	12
10046	226949	12
236050	96289	13
216949	67953	12
23487	158667	13
259825	213351	13
148559	157862	12
255014	24572	12
38212	271826	12
218407	198465	12
149169	59372	13
177659	23419	13
180082	228492	13
25149	258216	13
118945	291773	12
34368	159484	13
48003	73779	13
106689	299495	12
108012	40239	12
40287	94149	12
249069	259534	13
38088	84857	13
191966	123288	13
281293	44954	12
133894	111967	13
261075	88149	13
94321	98082	13
82133	54380	12
283001	207748	13
40287	136984	12
21145	250079	12
195063	126666	12
282834	113869	12
273656	157786	12
282834	72763	12
200882	231681	13
101661	91824	13
297548	296300	13
294837	143679	13
100285	115114	12
236303	139137	13
234940	227430	12
93818	287374	12
299917	200044	12
166668	200076	12
5183	147922	12
118945	161014	12
19365	196438	12
151042	39606	13
95908	208566	12
80588	64502	13
205295	72820	12
94696	50895	13
150186	131229	12
305757	21725	12
308228	209645	12
49203	244909	13
254632	44409	13
197377	272157	12
284430	314	13
21145	153021	12
234127	104145	12
59209	261569	12
250747	228143	12
8141	121938	12
99548	213555	13
250747	248635	12
29912	104145	13
139763	5138	12
259142	303224	13
70805	249249	13
269176	193044	12
133541	17859	12
147432	770	13
127807	112737	12
143595	78883	12
242529	116274	13
169051	44771	12
125737	90633	13
46201	72934	13
216620	41087	12
139763	72912	12
302987	292265	13
234127	291796	12
182482	157804	13
234940	151610	12
78466	128592	12
8899	249760	13
163478	302335	13
77234	262500	12
204672	244794	13
234127	120797	12
68306	281082	12
104425	188038	13
297478	182097	13
154695	237149	13
97978	6547	13
206690	108341	12
24496	133001	13
57509	191256	13
32285	196754	13
8629	49793	13
5183	275618	12
135193	69983	13
106024	21072	12
153693	154746	12
112913	87403	13
135810	17751	13
252602	134589	13
57592	218689	13
10375	16642	13
176331	175378	13
167754	105986	13
216449	75327	13
218407	214032	12
125000	49818	12
184615	40451	13
2867	183818	13
93818	246842	12
1152	286722	12
81592	96	12
309055	72760	13
137645	227401	12
216620	78602	12
250747	191226	12
134163	207161	13
261285	17360	12
234765	139135	13
52767	308376	12
269176	29671	12
21145	64502	12
31412	253934	13
153693	242263	12
100285	249973	12
43794	120778	12
94942	255330	13
296879	72499	12
285675	109228	13
76919	272157	13
277443	12826	13
265166	252604	12
295274	251182	12
220509	47938	12
19365	119959	12
213596	231144	12
261285	56749	12
133542	106751	13
19365	27996	12
305757	73764	12
103315	110099	12
112428	147922	13
125000	115521	12
247580	308376	13
47684	63886	12
15184	3511	13
156244	238835	13
268220	87247	12
196252	284273	13
108301	261643	12
286328	238835	13
153510	238835	13
132224	45786	13
293442	241734	13
225656	304122	13
8141	192367	12
226735	85352	13
216949	220012	12
78466	56532	12
265166	194389	12
109236	56502	12
79162	84855	13
133225	204613	12
40207	207748	12
234893	213351	12
291869	15205	13
54491	196478	13
17230	252838	12
258176	196754	13
47684	257784	12
197377	70609	12
201935	80188	13
93818	91953	12
184062	1172	12
244528	119905	13
250747	145158	12
307328	169943	13
307482	123171	13
43284	204332	12
1152	192991	12
301382	111527	13
209756	309957	13
167911	203	13
5183	233743	12
178520	38153	13
125000	92645	12
67201	282646	13
23562	285819	12
282834	289160	12
52767	145578	12
63673	3757	12
40207	96728	12
263933	212213	12
307613	151055	12
278903	92882	13
151527	152107	13
248729	231486	13
75118	204332	13
22482	225151	13
12699	194292	12
276895	126753	13
232962	200044	13
78680	238835	13
153693	278583	12
221849	306446	13
47684	152107	12
203312	178302	12
184062	290445	12
110876	218476	13
218416	211874	13
47684	253934	12
150186	251496	12
211577	131561	13
2056	24806	13
10397	247185	13
77234	194907	12
303456	176750	13
204078	112916	13
115410	131180	13
287489	202058	13
152444	127141	13
20791	165253	13
77234	52843	12
244817	155169	13
139763	295484	12
301367	190659	13
196678	264054	13
17001	237405	13
110443	186813	13
133541	250958	12
133975	214566	13
296879	159272	12
279294	250157	13
167388	279801	13
1152	279650	12
38473	204613	13
84388	39512	13
216949	202058	12
110200	47890	13
100739	145964	12
230205	125668	12
223409	96289	13
307096	91525	12
53204	101626	13
269176	174612	12
20226	178645	13
234940	159063	12
203312	142503	12
60009	96461	13
299917	106958	12
166517	181321	12
296862	200344	13
160933	248192	12
153693	60920	12
105409	69209	13
206440	24572	13
193488	119386	13
206690	176750	12
52767	118035	12
47533	257006	13
52767	177557	12
269571	209645	13
108148	52810	13
52767	278110	12
60470	194866	13
55312	145223	13
250728	61643	13
159741	298941	13
113456	150703	13
206463	192565	13
169393	111817	13
68251	212310	13
248732	273621	13
23953	257683	13
38212	207113	12
81592	51596	12
5214	78395	12
92479	16099	12
272561	230751	13
106689	203774	12
302225	25712	12
86329	203411	13
40287	109221	12
150989	222204	13
81592	70145	12
90604	156752	12
44807	152938	13
238338	101383	13
257644	68948	13
124676	121998	13
213596	133838	12
2881	190659	12
125281	35477	13
72882	112162	13
150186	62511	12
263132	2613	13
105825	78602	13
216620	291838	12
125000	20982	12
43794	211646	12
307613	112355	12
255014	300154	12
98842	78608	13
151632	131856	13
38212	15750	12
89591	9012	13
218407	296980	12
43284	266562	12
88824	38444	13
107481	198440	13
2564	233743	13
