2700
150186	49721	0
230205	107735	11
38212	173764	0
143595	234031	1
153693	266887	0
118945	131238	0
234127	296346	1
38212	107684	11
137645	108148	11
5214	165421	11
216620	153264	11
38212	60739	11
127807	12942	11
10046	165758	11
21145	80588	11
103315	246247	4
188214	204078	11
206690	173764	0
40207	126518	11
2881	233631	1
137645	707	9
47684	31412	11
148559	301022	11
268220	186295	1
281293	68012	9
19365	184199	11
125000	146821	9
216620	275609	11
281293	205423	4
147012	240765	4
203312	308774	9
220509	23748	11
250747	160167	11
307096	94144	0
188214	188813	0
137645	65506	1
19365	295639	11
92479	266887	0
202434	94144	0
188214	304237	11
166517	37541	11
78466	172524	0
203312	137197	11
43794	125743	11
100285	84793	11
220509	69930	11
307613	55551	11
17230	91982	11
158860	158729	11
93818	271136	0
263933	125281	11
77234	304291	9
269176	125421	9
307096	212270	11
95908	295680	1
47684	194327	11
169051	267760	0
234940	256607	11
307613	137437	1
197377	94942	11
261285	254727	0
197377	60009	11
261285	177404	11
213596	277417	11
261285	198418	11
206690	277652	4
148559	135151	11
308228	84207	11
47684	250988	0
206690	60470	11
2881	79540	1
166668	281452	11
305553	194252	11
153693	197884	1
13080	42720	1
234127	244817	11
305757	50666	11
100739	206440	11
202434	155585	1
273656	78920	1
51641	258160	1
40287	191628	11
216620	162177	1
250747	26538	0
23562	23592	4
90604	226991	11
124573	125899	11
153693	180716	11
139763	9377	11
220509	120506	11
63673	38671	11
103315	26538	0
308161	307328	11
296879	20410	11
93818	23499	4
308228	100306	4
205295	118197	1
74095	254727	0
195063	262821	1
92479	226258	11
8141	280776	1
47684	90842	11
10000	53336	1
133541	72930	1
47684	152444	11
216620	213864	11
106689	47643	11
118945	173764	0
38212	177465	9
124573	256739	1
210540	238300	11
5214	245609	11
1152	268553	4
307613	23487	11
23562	306531	4
216949	65934	1
220509	169273	9
139763	247782	0
108301	145651	11
195063	20226	11
296879	171231	11
137645	134651	1
307613	97914	11
100739	161489	4
43794	185212	1
234127	10985	1
63673	104538	1
296879	111310	1
273656	239552	1
74095	253876	11
95908	94144	0
81592	179504	9
213596	179482	4
307613	304714	9
160933	194746	11
81592	127016	9
195063	188813	0
103315	135810	11
57141	195738	11
202434	5733	11
261285	266887	0
78466	133810	11
205295	266887	0
10046	8444	11
137645	56543	11
59209	220055	1
68306	252532	11
1152	21149	1
305553	100395	11
109236	328	11
216949	52445	4
19365	129597	11
263933	165722	11
307613	242574	11
23562	229295	11
38212	158430	9
106689	271136	0
147012	101813	11
93818	286843	1
153693	266528	9
68306	197591	11
77234	62508	11
305553	275862	1
57141	179025	9
106689	228020	11
8141	278903	11
21145	82399	4
202434	215337	11
234940	274357	11
77234	72604	11
263933	250988	0
269176	20751	11
2881	59148	4
19365	296198	9
112968	95354	1
281293	258160	1
188214	264642	9
153693	173764	0
210540	210491	9
307613	10985	1
273656	122580	11
5214	120713	11
160933	26384	11
12699	252396	11
296879	131238	0
8141	296608	11
263933	180082	11
261285	12290	9
270335	27954	1
139763	194936	1
206690	140636	4
95908	196252	11
109236	57628	11
109236	126892	1
82133	278549	1
100285	122016	9
308228	111667	11
43284	245355	4
147012	26538	0
206690	139800	1
12699	82593	11
52767	281134	11
90604	198004	9
147012	28390	9
153693	57418	11
166517	304847	11
269176	307482	11
63673	48398	11
100285	39799	11
223057	82030	0
133541	92078	4
81592	91288	11
2881	94144	0
305553	173764	0
282834	125657	11
226049	114193	11
40287	35305	11
269176	69179	11
57141	1893	9
308228	6392	1
40207	59972	1
273656	248534	11
47684	278749	11
305553	17195	11
109236	256897	1
210540	81640	11
265166	260398	4
77234	211990	1
12699	167911	11
13080	70865	11
133225	230990	11
92479	237843	11
133541	254727	0
148559	148260	11
8141	94144	0
100739	294837	11
147012	84484	1
95908	79540	1
234127	94144	0
307613	188813	0
206690	133134	11
127807	100758	1
281293	188813	0
169051	6033	1
90604	105825	11
51641	142067	1
188214	175692	11
213596	139399	9
90604	17001	11
188214	172524	0
110290	184812	9
143595	244528	11
299917	232249	1
305553	118753	11
250747	221905	11
23562	275816	4
52767	250755	4
17230	76836	1
17230	214818	4
169051	47060	11
213596	221948	1
12699	126865	11
124573	121909	11
95908	113456	11
112968	105409	11
188214	84694	11
255014	166405	11
250747	83714	4
148559	3404	11
5183	172769	1
124573	47078	11
169051	33471	4
47684	66910	4
17230	203442	4
230205	219013	11
255014	93769	9
13080	144015	11
166668	292957	11
21145	291655	1
261285	252602	11
295274	62557	11
103315	231035	0
112968	289644	11
82133	149258	11
92479	37317	1
19365	133816	11
188214	118725	1
68306	257634	1
95908	216429	9
270335	96213	9
1152	195083	11
125000	209050	9
263933	48003	11
10046	168213	1
93818	42894	11
90604	79553	11
305553	229164	11
216620	150205	4
263933	195902	11
295274	276425	11
307096	67997	4
268220	96770	11
308228	236050	11
112968	173764	0
197377	265326	11
95908	6917	11
38212	265123	4
216620	134368	9
166668	281262	11
308161	104710	1
296879	100934	9
296879	199371	9
143595	29936	1
95908	220281	11
40287	291790	11
139763	162080	4
1152	269649	11
158860	165425	1
118945	125998	11
52767	130484	11
265166	134163	11
150186	93163	11
295274	55945	11
57141	45331	1
43284	191534	11
59209	216513	11
218407	189023	11
125000	295038	4
100285	301718	11
21145	115410	11
295274	105675	9
307096	188813	0
273656	39496	4
273656	243695	1
19365	168077	11
47684	273489	11
8141	134067	9
282834	229780	4
8141	140857	11
81592	266887	0
40287	94144	0
40287	309713	11
106024	58734	4
150186	52708	11
41775	266887	0
106689	108867	11
307613	102973	11
148559	175357	11
166517	49721	0
106024	4602	11
261285	160418	1
40287	308561	11
40287	191275	11
226049	242122	4
100739	282738	11
220509	133517	11
8141	182532	4
2881	176331	11
118945	148579	11
90604	100216	1
269176	36412	11
38212	301536	11
19365	66248	11
204223	88529	11
52767	122669	11
52767	284837	1
108012	41167	11
202434	277185	9
216620	39996	1
125000	239078	11
226049	112712	11
202434	67201	11
106024	52919	11
133541	273849	11
2881	139668	11
216620	221623	11
305757	221718	0
153693	220211	1
77234	72958	4
19365	58149	1
82133	192265	1
52767	247580	11
59209	9872	11
47684	93416	1
13080	213507	11
51641	254727	0
133541	126604	11
268220	164831	9
19365	107804	11
307613	94238	1
100739	821	11
93818	58295	11
1152	170642	11
74095	140671	11
103315	209488	4
234893	206666	1
218407	245895	11
23562	52622	11
302225	201097	9
125000	280287	1
204223	181181	1
308228	247553	9
19365	285611	11
234127	214680	9
51641	230624	1
82133	163478	11
1152	267760	0
137645	274061	4
250747	82095	9
51641	226325	0
2881	54284	9
43794	153913	4
10046	89402	11
77234	145470	4
197377	254727	0
23562	274080	11
223057	188813	0
282834	173764	0
109236	301367	11
108301	250858	1
143595	257036	11
92479	118750	11
47684	227138	11
195063	36283	9
108301	290239	1
81592	177778	11
147012	113361	1
273656	184615	11
216949	52445	11
81592	94144	0
282834	67470	1
234940	178057	1
137645	133894	11
19365	291869	11
