2779
30907	42	11
39523	187739	9
107538	97136	13
45808	176764	13
222392	25039	11
47140	78747	11
159505	197625	11
222392	268174	12
98202	251356	1
75152	109404	12
222392	75428	12
101250	290510	11
235018	242231	11
88609	299777	11
151772	151772	8
60574	67236	11
288304	304515	11
84605	9592	9
199269	173764	0
107864	71849	1
101250	116691	11
223569	281771	10
84605	32247	11
235018	231303	12
151772	23544	11
75152	215626	12
227936	236386	11
30907	218234	11
98202	171002	11
247854	239730	13
17947	188813	0
295206	254881	11
301188	20846	11
166595	141134	12
7967	26491	13
101250	164595	11
218565	266635	12
10867	127418	13
101250	110891	11
222392	254727	0
144066	206718	13
84605	183161	12
39523	291979	12
241185	303460	13
235018	188813	0
166595	108276	12
196327	304711	6
155726	203774	13
32580	239122	13
62125	79059	2
151772	261887	1
222392	269604	9
22156	192564	13
215675	139385	13
147946	267654	13
218234	281970	13
218565	79848	11
168592	78304	13
144335	5915	11
197845	213958	13
142970	84704	1
257070	53707	13
165078	6034	4
144335	46199	12
271351	161847	13
295691	61856	13
54621	56526	12
151772	288453	11
358	116038	13
144335	165607	12
88609	136817	11
288304	280037	11
62816	182243	4
135678	147871	13
107864	266887	0
235018	257404	11
151772	134209	11
35462	215336	11
199269	66242	11
164707	175369	11
144335	250858	1
98202	271213	12
166595	113067	4
88609	262431	7
79055	87723	6
107864	237270	12
35462	49904	10
197625	70473	13
8518	229552	13
107864	284974	3
277879	186157	12
124719	23258	13
98202	183336	11
47140	185923	11
54621	270624	12
159505	41926	12
214925	69227	13
288304	216627	11
179107	209447	13
241177	124601	13
79055	87727	11
159505	21480	11
191092	61725	13
40793	293786	13
79055	94144	0
54621	96191	11
253338	137894	13
59373	29977	12
227936	7779	4
35462	35462	8
107437	215017	13
162516	287624	13
140131	228904	1
91647	284974	3
140131	180722	5
62816	259826	12
164707	224554	11
165769	240853	13
74391	305438	13
272770	43410	13
223569	284974	3
277879	246548	11
196327	23001	2
8003	207431	13
60574	13049	12
84605	244064	12
