694
81592	18606	10
5214	87723	6
108012	79059	2
223057	306699	6
43794	87723	6
216620	187685	6
158860	304711	6
158860	155306	10
160933	80292	6
10046	167164	3
100285	79059	2
226049	34635	5
93818	262431	7
74095	262431	7
106689	13662	5
52767	248300	7
13080	87723	6
103315	43025	5
137645	87723	6
166517	29197	7
108012	262431	7
106024	297505	5
153693	262431	7
38212	167164	3
95908	83251	3
305757	132021	5
166517	87723	6
150186	262431	7
68306	306699	6
10000	284974	3
261285	8978	2
43284	83251	3
47684	262431	7
205295	304711	6
19365	173528	2
302225	262431	7
305553	87723	6
47684	83251	3
216949	87723	6
41775	262431	7
220509	248300	7
124573	173528	2
218407	87723	6
307613	262431	7
106024	87723	6
95908	173528	2
202434	79059	2
81592	80292	6
103315	208001	6
206690	79059	2
148559	68075	5
100739	148102	3
133541	87723	6
103315	87723	6
184062	87723	6
82133	148102	3
51641	258915	2
202434	286990	5
118945	87723	6
51641	180722	5
206690	113102	5
166517	262431	7
43794	79059	2
143595	79927	5
302225	79059	2
112968	262431	7
1152	50175	10
261285	86727	7
261285	29197	7
270335	89321	10
158860	143805	5
81592	123649	7
133225	87723	6
204223	301251	3
100285	300817	10
255014	87723	6
2881	262431	7
23562	232090	2
143595	98459	7
1152	83251	3
19365	270467	10
148559	222812	10
282834	211986	5
47684	304711	6
92479	283030	10
93818	237094	2
210540	248300	7
302225	309802	10
308161	262431	7
109236	232090	2
106024	79059	2
160933	25519	7
38212	79059	2
206690	300817	10
118945	79059	2
1152	87723	6
299917	167164	3
213596	4445	10
23562	87723	6
10046	198003	5
210540	226357	10
12699	148102	3
143595	79059	2
234940	138238	10
295274	284927	5
63673	262431	7
52767	148102	3
5183	262431	7
197377	79059	2
74095	87723	6
40207	79059	2
93818	167164	3
269176	284974	3
127807	69494	5
255014	266690	5
74095	299036	2
213596	193509	6
268220	284974	3
296879	83251	3
158860	284974	3
308228	87723	6
296879	123649	7
90604	262431	7
226049	167164	3
223057	299036	2
261285	174563	6
216949	81328	5
52767	262431	7
268220	237704	5
250747	270467	10
234940	237094	2
10000	262431	7
92479	83251	3
234127	304711	6
77234	296362	2
8141	22517	10
77234	50175	10
100285	167164	3
230205	104565	10
8141	237094	2
8141	87723	6
43284	234271	2
103315	232090	2
10000	119581	5
213596	284974	3
19365	262431	7
299917	297505	5
118945	309996	5
296879	304711	6
166517	182278	10
213596	22518	6
166517	163533	3
59209	79059	2
10046	155306	10
270335	79059	2
204223	180722	5
153693	87723	6
148559	262431	7
17230	72919	7
82133	262431	7
5214	137242	10
137645	3775	5
133541	174563	6
269176	257945	7
263933	262431	7
206690	262431	7
220509	208001	6
17230	81741	6
63673	284974	3
82133	87723	6
268220	197242	6
52767	87723	6
197377	262431	7
234893	180722	5
100739	173528	2
118945	83251	3
118945	138238	10
307096	284927	5
216620	104565	10
307096	87723	6
12699	190257	10
5214	304711	6
143595	87723	6
108301	104565	10
169051	143805	5
148559	304711	6
270335	161646	5
281293	174563	6
5214	232090	2
139763	87723	6
234893	284974	3
273656	79059	2
230205	99129	6
269176	98459	7
74095	238830	5
295274	262431	7
268220	8978	2
17230	276005	5
63673	79927	5
150186	87723	6
160933	163533	3
92479	262431	7
305757	87723	6
23562	89321	10
12699	304711	6
127807	137242	10
112968	301251	3
308161	129574	5
234893	273042	10
47684	123649	7
110290	18606	10
21145	123649	7
38212	22517	10
5183	79059	2
197377	113102	5
19365	119581	5
188214	148102	3
41775	69494	5
281293	87723	6
125000	83251	3
195063	262431	7
205295	262431	7
51641	262431	7
216949	301251	3
205295	87723	6
74095	83251	3
108301	167164	3
147012	201583	10
43794	304711	6
307613	10879	5
13080	257945	7
133225	148102	3
234127	79059	2
41775	167164	3
2881	289383	5
