6350
150186	49721	0
230205	107735	11
38212	173764	0
143595	234031	1
153693	266887	0
81592	18606	10
118945	131238	0
82133	192848	12
234127	296346	1
38212	107684	11
202861	262248	13
137645	108148	11
145338	283181	13
5214	87723	6
5214	165421	11
150186	227173	12
171666	21421	13
216620	153264	11
63673	152598	12
38212	60739	11
202620	301206	13
108012	79059	2
127807	12942	11
10046	165758	11
21145	80588	11
184062	88149	12
103315	246247	4
108301	214220	12
188214	204078	11
206690	173764	0
2881	198440	12
40207	126518	11
70462	182150	13
152400	282095	13
2881	233631	1
223057	306699	6
43794	87723	6
137645	707	9
47684	31412	11
216620	187685	6
148559	301022	11
174769	120797	13
109605	11537	13
268220	186295	1
281293	68012	9
11995	207015	13
17967	103372	13
307096	137024	12
66865	308854	13
47684	256572	12
100739	100739	8
19365	184199	11
5214	36782	12
259696	195569	13
281293	202648	12
125000	146821	9
5915	305466	13
197377	284273	12
26384	248192	13
158860	304711	6
118945	1381	12
216620	275609	11
281293	205423	4
204223	223549	12
147012	240765	4
261065	251182	13
158860	155306	10
280524	121743	13
46824	143851	13
270335	235391	12
147088	189997	13
8141	121743	12
72604	136304	13
150454	228739	13
203312	308774	9
244826	5138	13
162818	288523	13
100285	235340	12
250747	168425	12
220509	23748	11
250747	160167	11
307096	94144	0
188214	188813	0
137645	65506	1
19365	295639	11
106024	90125	12
282738	189447	13
92479	266887	0
203312	161795	12
202434	94144	0
188214	304237	11
234940	166960	12
37271	181727	13
155790	274269	13
166517	37541	11
78466	172524	0
95908	91824	12
295274	218430	12
203312	137197	11
43794	125743	11
263933	199944	12
100285	84793	11
220509	69930	11
160933	80292	6
230205	116437	12
307613	55551	11
17230	91982	11
150186	65112	12
19365	114530	12
144015	38997	13
302225	54406	12
120167	78930	13
158860	158729	11
287945	199944	13
93818	271136	0
263933	125281	11
125000	220507	12
166517	138004	12
77234	304291	9
230859	55713	13
269176	125421	9
307096	212270	11
95908	295680	1
47684	194327	11
10046	167164	3
40287	63762	12
169051	267760	0
234940	256607	11
307613	137437	1
197377	94942	11
255534	153898	13
261285	254727	0
70865	164596	13
40287	11586	12
197377	60009	11
261285	177404	11
213596	277417	11
261285	198418	11
206690	277652	4
148559	135151	11
304003	218020	13
234940	300192	12
308228	84207	11
47684	250988	0
206690	60470	11
100285	79059	2
226049	34635	5
2881	79540	1
93818	262431	7
265166	207161	12
166668	281452	11
278242	34140	13
305553	194252	11
74095	262431	7
175357	294775	13
90604	36295	12
90604	310176	12
153693	197884	1
13080	42720	1
112968	157943	12
234127	244817	11
305757	50666	11
201255	73229	13
183780	303425	13
100739	206440	11
223258	183118	13
202434	155585	1
273656	78920	1
269176	213843	12
106689	13662	5
52767	248300	7
51641	258160	1
40287	191628	11
216620	162177	1
106689	178681	12
250747	26538	0
23562	23592	4
90604	226991	11
273656	178077	12
294892	174338	13
121814	12826	13
40207	126761	8
124573	125899	11
40287	280915	12
13080	87723	6
263933	152938	12
103315	43025	5
308228	308228	8
293520	249281	13
124573	23124	12
262687	89257	13
295274	131167	12
153693	180716	11
234127	222772	12
139763	9377	11
288720	300832	13
220509	120506	11
63673	38671	11
148559	26639	12
103315	26538	0
308161	307328	11
139763	57268	12
137645	87723	6
296879	20410	11
93818	23499	4
302225	7870	12
74095	109228	12
308228	100306	4
205295	118197	1
166517	29197	7
74095	254727	0
160933	215849	12
108012	262431	7
230205	24417	12
195063	262821	1
281293	205300	12
106024	297505	5
92479	226258	11
133352	222293	13
8141	280776	1
47684	90842	11
10000	53336	1
133541	72930	1
47684	152444	11
153693	262431	7
216620	213864	11
108012	218689	12
101813	160346	13
106689	47643	11
118945	173764	0
38212	177465	9
124573	256739	1
210540	238300	11
133816	308565	13
5214	245609	11
5183	260331	12
38212	167164	3
1152	268553	4
307613	23487	11
95908	83251	3
200448	245633	13
23562	306531	4
47684	226382	12
263933	105873	12
213507	246363	13
45684	110099	13
216949	65934	1
305757	132021	5
220509	169273	9
139763	247782	0
166517	87723	6
305757	144151	12
202434	282646	12
108301	145651	11
195063	20226	11
303916	194389	13
150186	262431	7
21145	281415	8
188214	134972	12
100739	203078	12
57707	246840	13
68306	306699	6
296879	171231	11
137645	134651	1
10000	284974	3
68306	224111	12
197860	205849	13
43794	1301	12
103315	182158	12
307613	97914	11
100739	161489	4
43794	185212	1
54651	91053	13
234127	10985	1
299917	182097	12
261285	8978	2
264753	113642	13
63673	104538	1
43284	83251	3
47684	262431	7
296879	111310	1
109236	288541	8
205295	304711	6
273656	239552	1
270335	73071	12
19365	173528	2
302225	262431	7
74095	253876	11
95908	94144	0
230205	12826	12
81592	179504	9
137645	131856	12
43794	36195	12
213596	179482	4
307613	304714	9
98292	167301	13
160933	194746	11
305553	87723	6
68823	22614	13
81592	127016	9
47684	83251	3
142235	69517	13
109236	12209	12
299917	133250	12
124573	2830	12
31989	241274	13
195063	188813	0
216949	87723	6
17230	235659	12
103315	135810	11
57141	195738	11
166517	33504	12
202434	5733	11
5214	26741	12
261285	266887	0
78466	133810	11
230205	10863	12
205295	266887	0
10046	8444	11
137645	56543	11
59209	220055	1
68306	252532	11
41775	262431	7
1152	21149	1
10046	226949	12
305553	100395	11
109236	328	11
236050	96289	13
216949	52445	4
19365	129597	11
216949	67953	12
23487	158667	13
263933	165722	11
259825	213351	13
148559	157862	12
103315	139918	8
307613	242574	11
255014	24572	12
38212	271826	12
218407	198465	12
149169	59372	13
220509	248300	7
23562	229295	11
124573	173528	2
38212	158430	9
177659	23419	13
218407	87723	6
106689	271136	0
147012	101813	11
180082	228492	13
93818	286843	1
25149	258216	13
118945	291773	12
153693	266528	9
34368	159484	13
48003	73779	13
68306	197591	11
77234	62508	11
305553	275862	1
57141	179025	9
106689	299495	12
108012	40239	12
106689	228020	11
8141	278903	11
40287	94149	12
21145	82399	4
202434	215337	11
234940	274357	11
77234	72604	11
249069	259534	13
263933	250988	0
307613	262431	7
38088	84857	13
191966	123288	13
269176	20751	11
2881	59148	4
19365	296198	9
112968	95354	1
281293	44954	12
281293	258160	1
133894	111967	13
188214	264642	9
153693	173764	0
210540	210491	9
261075	88149	13
94321	98082	13
307613	10985	1
273656	122580	11
82133	54380	12
283001	207748	13
5214	120713	11
160933	26384	11
40287	136984	12
21145	250079	12
195063	126666	12
12699	252396	11
296879	131238	0
282834	113869	12
8141	296608	11
273656	157786	12
282834	72763	12
263933	180082	11
200882	231681	13
101661	91824	13
261285	12290	9
297548	296300	13
270335	27954	1
294837	143679	13
100285	115114	12
236303	139137	13
234940	227430	12
93818	287374	12
139763	194936	1
47684	47684	8
299917	200044	12
206690	140636	4
95908	196252	11
166668	200076	12
106024	87723	6
109236	57628	11
5183	147922	12
109236	126892	1
82133	278549	1
100285	122016	9
118945	161014	12
19365	196438	12
151042	39606	13
308228	111667	11
95908	208566	12
80588	64502	13
95908	173528	2
205295	72820	12
94696	50895	13
